"t_id","probability"
134763,0.5025724768638611
4088,0.5039752125740051
65927,0.5071995258331299
104531,0.49374598264694214
23733,0.484585702419281
51174,0.49490243196487427
36374,0.5192707180976868
37490,0.5067958831787109
65788,0.5095301866531372
86832,0.5091150403022766
55767,0.49396857619285583
126264,0.48660117387771606
96076,0.5249836444854736
103371,0.4864223301410675
125233,0.49317285418510437
129306,0.4880698025226593
52756,0.5083763003349304
89448,0.5239627361297607
14026,0.5075432658195496
30924,0.5103273987770081
99879,0.5023984909057617
6584,0.5203733444213867
104133,0.4953930974006653
134481,0.5075141787528992
59331,0.5126206874847412
370,0.48575836420059204
77872,0.5157530307769775
58110,0.4766651690006256
16236,0.507174551486969
27608,0.5222763419151306
94031,0.5004335641860962
87195,0.5256142616271973
117382,0.5012222528457642
45981,0.5145565271377563
36829,0.504656195640564
45760,0.49169525504112244
81277,0.517967164516449
20629,0.5022114515304565
76682,0.49736204743385315
81676,0.510100781917572
39019,0.5055574178695679
45013,0.4987897574901581
49229,0.5089722871780396
70796,0.5084221959114075
131313,0.4938139319419861
61652,0.5118831992149353
47517,0.49869343638420105
92702,0.5003842115402222
16302,0.5227674245834351
64098,0.5134426951408386
111753,0.5039806365966797
29040,0.511678159236908
86604,0.5010637640953064
62501,0.5264059901237488
40840,0.49831873178482056
92240,0.5097388029098511
508,0.4959806501865387
133284,0.515057384967804
82530,0.509198009967804
101606,0.5119687914848328
983,0.49901026487350464
91451,0.4889260530471802
92815,0.4955834448337555
70087,0.5142375826835632
6810,0.5155385136604309
29696,0.49905142188072205
1718,0.5087629556655884
125800,0.49047937989234924
127378,0.5083093643188477
65251,0.5060200691223145
128083,0.49589812755584717
91308,0.5073639750480652
110350,0.5169240236282349
49724,0.5056437849998474
74670,0.5045965313911438
20148,0.5031810998916626
77876,0.5059097409248352
99758,0.49342408776283264
86670,0.5020398497581482
77292,0.5244527459144592
5105,0.5077088475227356
66953,0.4922723174095154
61359,0.5131500363349915
15252,0.4975048303604126
45337,0.5041227340698242
89816,0.49904927611351013
66400,0.5075423717498779
10009,0.5210593938827515
91231,0.4961957037448883
115293,0.5143314003944397
118233,0.5105920433998108
129413,0.515266478061676
10226,0.518804669380188
120462,0.48683464527130127
92382,0.48917409777641296
25947,0.5209230780601501
114339,0.495748907327652
111481,0.5262820720672607
123184,0.5050715804100037
62082,0.5158426761627197
13977,0.5059871077537537
95925,0.5239105820655823
27366,0.5044926404953003
81526,0.48595863580703735
117759,0.5275588035583496
22509,0.4761178493499756
23079,0.5186381936073303
87382,0.4900941848754883
47352,0.5035386085510254
111505,0.4961119294166565
115164,0.4901232123374939
67398,0.5065160989761353
11671,0.5055242776870728
101785,0.5041714906692505
97873,0.504791796207428
101340,0.4851154088973999
9047,0.48723477125167847
1198,0.5093691349029541
69808,0.5084214806556702
38165,0.5211323499679565
129871,0.5057713985443115
21392,0.4961598217487335
73329,0.5056758522987366
43757,0.5117794275283813
117906,0.5010918974876404
103783,0.5169633030891418
114905,0.49425992369651794
4828,0.47899073362350464
43954,0.5096997618675232
62116,0.4972195029258728
45372,0.5033003687858582
53293,0.5143240094184875
107081,0.5076382756233215
95333,0.5071524381637573
73799,0.5004932284355164
72495,0.49770626425743103
87116,0.5028276443481445
34475,0.48188114166259766
76217,0.5215252637863159
57353,0.500726580619812
75208,0.49697011709213257
70758,0.5065653920173645
118239,0.4850756824016571
92802,0.5079777836799622
