"t_id","probability"
134763,0.503718392017469
4088,0.515994147044643
65927,0.516064053948457
104531,0.504190174657454
23733,0.483238180902729
51174,0.496028420950194
36374,0.519665161936007
37490,0.515074982117379
65788,0.516008468721503
86832,0.492580117526812
55767,0.4997339122432
126264,0.453615904095008
96076,0.528462849373951
103371,0.458646271715167
125233,0.488301520829412
129306,0.481866150406028
52756,0.516466778794953
89448,0.524139357288506
14026,0.490115073014666
30924,0.512359970443759
99879,0.510216417333194
6584,0.526155814121507
104133,0.491920115241293
134481,0.475015923683291
59331,0.52063637026453
370,0.475909955290155
77872,0.515745880920796
58110,0.484681105499142
16236,0.505799648028214
27608,0.533503889359509
94031,0.503948160880962
87195,0.544598230879293
117382,0.509409294091647
45981,0.516599284886084
36829,0.503130794479754
45760,0.497850076630884
81277,0.508177510917904
20629,0.509301442475429
76682,0.496440649142618
81676,0.495172287110278
39019,0.500654662274265
45013,0.495448967683724
49229,0.50485611345706
70796,0.516005370006574
131313,0.471777301323822
61652,0.496924169761769
47517,0.518232202443678
92702,0.500464969299364
16302,0.529774439402421
64098,0.51960131480028
111753,0.510379909162886
29040,0.522658375896276
86604,0.514643706037068
62501,0.53017643575823
40840,0.49884226802217
92240,0.519721093268673
508,0.498248238704372
133284,0.51129948311845
82530,0.519245746541891
101606,0.522635336463363
983,0.50378753522453
91451,0.458971378322746
92815,0.48939186949634
70087,0.518400168604017
6810,0.503986358284446
29696,0.505190763233199
1718,0.51272339989941
125800,0.49673265724399
127378,0.510450289686685
65251,0.514392168630516
128083,0.478863640304053
91308,0.510160668904407
110350,0.533963623691595
49724,0.497046549913887
74670,0.481251764944049
20148,0.482117944468426
77876,0.506542232285268
99758,0.491208601247548
86670,0.502073061607386
77292,0.537743424580269
5105,0.505835452843596
66953,0.495009707703787
61359,0.516453708981043
15252,0.503836335199184
45337,0.511184088222626
89816,0.506076461826205
66400,0.510847391602
10009,0.528384224633174
91231,0.516670138293922
115293,0.511882412529828
118233,0.513611472127309
129413,0.523533110279973
10226,0.525289752088325
120462,0.470644189745907
92382,0.467814772278717
25947,0.526918476148348
114339,0.48741847654461
111481,0.527615348252447
123184,0.513739340978938
62082,0.525916556118252
13977,0.515641176485315
95925,0.518275474589376
27366,0.524204328143913
81526,0.479824420557461
117759,0.513088629057332
22509,0.430978828709377
23079,0.515766654676902
87382,0.481489211387181
47352,0.517976053840475
111505,0.500605297783894
115164,0.482557587743587
67398,0.524551436880148
11671,0.50768225564537
101785,0.511578387049346
97873,0.508668868676665
101340,0.475606933461709
9047,0.466517781840565
1198,0.514281822216128
69808,0.50130322901911
38165,0.534985909334565
129871,0.512727546453729
21392,0.505237358933924
73329,0.512541382026214
43757,0.503340275235745
117906,0.504952053006364
103783,0.529337399231517
114905,0.49772654300954
4828,0.474613123042021
43954,0.51746893325606
62116,0.502940125697423
45372,0.514163287678607
53293,0.515349309470509
107081,0.50674754591216
95333,0.517013057334471
73799,0.503529646980061
72495,0.504608744754297
87116,0.490537504418853
34475,0.467972748131884
76217,0.530813963404338
57353,0.508526140646438
75208,0.484277070531527
70758,0.508119256735102
118239,0.456406871169784
92802,0.51960768905325
8483,0.509862130950433
102513,0.497612729991802
72589,0.492347314879521
111222,0.495620239140631
44247,0.496196256770037
30574,0.525234591439297
104398,0.490892990612841
96486,0.492563347845392
60473,0.506370738433122
111415,0.512586007696425
34096,0.508154123920872
92091,0.526153467106136
63762,0.535104621333457
52144,0.504400315919755
29479,0.47112857773879
121663,0.500855873357596
18159,0.532770675828578
93141,0.518811360663608
62454,0.511229155846364
86753,0.505868680138618
124502,0.538223655622846
33543,0.503391769151691
121816,0.509450457094273
53378,0.493116738868277
129195,0.507283178093586
125932,0.500669460395688
50368,0.506746383267623
99461,0.532016136627575
25717,0.513771866648822
65310,0.521115321244002
11324,0.526147603691335
